sigma_test,sigma_train,model_name,init_psnr,psnr,denoiser_type,t
5,5,test/Sigma_5_t_1,34.14859390258789,36.872894287109375,tsteps,1
5,10,test/Sigma_10_t_1,34.14859390258789,33.80021667480469,tsteps,1
5,15,test/Sigma_15_t_1,34.14859390258789,30.933996200561523,tsteps,1
5,20,test/Sigma_20_t_1,34.14859390258789,29.0605583190918,tsteps,1
5,25,test/Sigma_25_t_1,34.14859390258789,27.852685928344727,tsteps,1
10,5,test/Sigma_5_t_1,28.12799453735352,30.637882232666016,tsteps,1
10,10,test/Sigma_10_t_1,28.12799453735352,32.595890045166016,tsteps,1
10,15,test/Sigma_15_t_1,28.12799453735352,31.260881423950195,tsteps,1
10,20,test/Sigma_20_t_1,28.12799453735352,29.283145904541016,tsteps,1
10,25,test/Sigma_25_t_1,28.12799453735352,27.93086242675781,tsteps,1
15,5,test/Sigma_5_t_1,24.60616683959961,26.486780166625977,tsteps,1
15,10,test/Sigma_10_t_1,24.60616683959961,29.04142570495605,tsteps,1
15,15,test/Sigma_15_t_1,24.60616683959961,30.35582733154297,tsteps,1
15,20,test/Sigma_20_t_1,24.60616683959961,29.54153823852539,tsteps,1
15,25,test/Sigma_25_t_1,24.60616683959961,28.192279815673828,tsteps,1
20,5,test/Sigma_5_t_1,22.107393264770508,23.583890914916992,tsteps,1
20,10,test/Sigma_10_t_1,22.107393264770508,25.806516647338867,tsteps,1
20,15,test/Sigma_15_t_1,22.107393264770508,27.953182220458984,tsteps,1
20,20,test/Sigma_20_t_1,22.107393264770508,28.90885162353516,tsteps,1
20,25,test/Sigma_25_t_1,22.107393264770508,28.331422805786133,tsteps,1
25,5,test/Sigma_5_t_1,20.169193267822266,21.37852668762207,tsteps,1
25,10,test/Sigma_10_t_1,20.169193267822266,23.24549674987793,tsteps,1
25,15,test/Sigma_15_t_1,20.169193267822266,25.37811279296875,tsteps,1
25,20,test/Sigma_20_t_1,20.169193267822266,27.2489013671875,tsteps,1
25,25,test/Sigma_25_t_1,20.169193267822266,27.860918045043945,tsteps,1
